padj,log2FoldChange
1.636410075594394e-40,-2.6531957943735662
0.0057747930030409,-1.1122063186685966
1.0,0.2067274902799552
0.1296120376708165,1.1165791688532791
6.701843697434627e-56,-2.8511686982990527
1.0,0.0091221679520009
1.0,0.0001614353698783
1.14647550063847e-78,-3.296814316760801
2.846601057553261e-85,-2.8225091612445823
2.9685912818067563e-119,-3.0050513507445102
1.0,0.2120743124350931
0.438239544294064,-0.3671597729637501
0.0011903094132745,0.637412433355988
0.0432696390062151,-0.7890588199483246
0.6829581978504705,0.8979736987188749
0.3242506862433667,0.7308090126861232
0.7516589435584538,0.4016636548123794
0.0018230044567686,-0.7073779354267753
1.0,0.0099230977715624
1.47220873627996e-34,-2.317105178807007
0.6525063247520981,-0.4889012782443367
0.0929081764680482,-1.56593534988527
0.7464864368875428,-0.5048654225285176
1.0,-0.3157659422237112
7.125185748110064e-56,-3.773478057066282
1.7298004328036437e-08,-2.4806752898397058
1.0,0.2161082531003605
4.668173751073338e-39,-1.918869614328514
1.324698273851167e-05,-1.401748650223814
2.691340139205561e-29,-2.755408634667172
0.0041893847173868,-0.9107853181299148
0.6551873657930264,0.5142714083767941
7.58082688112119e-57,-3.2927255452222983
5.9691044724902265e-59,-2.916861571688082
1.0,-0.1904032298969291
1.6032095600357678e-60,-2.905410158357419
0.0009415992036975,-0.879171585485584
2.684259955722773e-06,-0.6942363987290151
7.187318417079157e-122,-3.230061525885031
2.482081910581865e-13,-2.016447859403038
1.772455493470328e-09,-1.245114872286059
0.4752914669307034,-0.5865580717597688
0.0030895923372816,0.9373464334259788
0.6724833706739874,-0.3299370780633297
1.0,-0.06023832062409
1.0,-0.1754055403349422
1.0,0.0084035639655019
1.0,0.0737650533303621
1.0,-0.0586899530449905
0.2141406413803689,-0.4912377954775072
0.0002263359523309,-0.7278884253837146
1.0,0.0380320314743531
1.312566638954023e-45,-3.2172305718730465
1.0993340042787898e-65,-2.5973054918327576
0.7083426506121809,-0.3299359295575543
1.0,-0.2748233631751758
1.1170151923773169e-147,-3.6372639272523664
0.9827385744315378,0.3023559530976836
1.0,0.1629481813992745
0.8241316181914281,-0.3705664968549446
0.8875241782054896,0.2944104675609602
1.0,0.1235374899005014
1.0,-0.2222949693258618
4.6229418385960164e-71,-3.1589145127423683
6.160705938886579e-56,-2.486254647406123
1.0,0.0265920604133028
0.1494197499005867,-0.963739090471027
0.4728208422852714,0.8410590756522567
7.027825961473402e-50,-3.148750658870477
0.000860203299927,-1.3927580972263471
1.0,-0.0874859826645129
0.7464864368875428,0.4195649810237388
1.0,-0.0187465646042169
0.7895753141201348,0.8449706557737917
1.6689652084202436e-11,-1.035909616511555
1.0,0.2795628402008215
0.0719758617980854,-1.3855341477747898
1.0,0.113350035145841
1.0,0.0930889548484799
0.7418610514516395,-0.4291646539521667
0.6541699577232035,-0.6166293885001405
1.0,0.2759447169146893
0.6542465437972653,0.5459910805934292
6.639161076441564e-32,-2.54693324220749
0.5086654750849706,0.5730964625601223
0.8786325303603402,-0.368021982473225
1.1103584149714716e-90,-2.974921676308257
0.5247463238744117,-0.5297627565750221
0.1518845889537232,-0.7013662474747666
1.0,-0.0270475918066149
1.0,0.0436017704480684
1.0,-0.4186431513974429
1.0,-0.1471723766898803
0.0229249364446408,1.3082394540070814
1.0,0.074488359881954
1.0,-0.0950279548316704
9.007797591372212e-14,-1.470965431274828
1.0,-0.1095887334255191
1.0,-0.0932243178542226
0.9367093018571084,-0.3782682879940895
0.9021757387062042,0.3704829224528569
5.206998666710925e-20,-1.8784614939550928
3.4056757394539186e-56,-2.6996323040753425
2.584085483191388e-06,-1.605334777156047
1.0,0.1744327280016153
2.437171567716842e-58,-3.2731010469946606
0.0587047251844851,-0.7298781645522424
0.7333573490036555,-0.519565694436101
0.0018282705497235,-0.8416869733637288
1.0,0.0932420508831133
0.0097348194359658,-1.2341424466531392
1.1393709638546856e-82,-3.1562850496086416
1.0,-0.1839528846104001
5.100667727272199e-33,-2.300412466273167
1.0,-0.3757236007543968
9.562781898181819e-11,-3.109307336802576
0.8241316181914281,0.4329736728289373
0.0344015421256776,-0.9176811462586892
1.6827777673161229e-65,-3.12033158046303
5.522109422883463e-52,-1.883477846408684
1.0,-0.1207822633017072
1.0,-0.0871004593291556
0.9448928443832828,-0.2207921353035114
8.323953368813841e-12,-1.804477769556306
1.0,-0.0507887212341732
3.950918938375746e-21,-1.7493620249602977
1.0,-0.4291933121975718
1.0,0.0103905345614438
6.21728708435492e-08,-1.1920673540037885
1.0,0.0086783944306961
0.5352670703015389,-0.3172034833384766
0.7336582718087802,0.3402536318495374
1.2534299835342642e-15,-1.442715587987841
1.0,-0.0858086026204851
1.327800423639902e-93,-2.988680646623305
0.4139833868333994,0.5241242298446851
0.4310897914845096,-0.5347529585441148
6.925987477038638e-48,-2.601017420096853
0.14219898442433,0.5093389217241066
1.7198108759623724e-73,-3.2357469404627217
1.0,0.1698676621105973
2.4751997791969576e-13,-1.8566463101576471
2.0829804198966417e-64,-2.9520308665765325
1.1878986867996223e-47,-2.4579614576954136
1.645749020971201e-27,-2.6756741797481816
1.5523136388326234e-50,-2.2938815730045548
8.878784228905985e-41,-2.239060138400814
8.265501688153515e-43,-2.139983555491016
6.731821949441336e-123,-2.998436263203636
0.2151661163255744,-0.4290566233030233
1.000083651760174e-34,-2.131093988702077
1.0,-0.0998236186972203
1.0,0.0376327557325554
2.102014334499313e-05,-1.2420727644976617
1.7678684955942383e-62,-2.8429200882958243
8.396005889041755e-27,-1.9169853782202229
3.21211035625904e-95,-3.2299883039425863
7.970148861597713e-36,-2.305862976429089
1.0,-0.3812501293199327
1.0,-0.0268558018362621
4.5949326841279673e-07,-0.7544603644168604
1.7216923402510091e-37,-2.3327073651002195
4.772630643287917e-99,-3.093512713880464
6.860304105070714e-14,-2.244467810587874
3.301427694971367e-06,-2.0085739157107514
3.263636836771088e-12,-1.4166279730843283
9.281212286937024e-73,-2.613455513675376
1.388379341232364e-13,-1.959829916656808
2.434065600479057e-33,-2.186790128051991
1.7228513642369374e-66,-2.641138250731158
0.0427010379738012,0.868269613778826
1.0,0.0432571476660461
2.1769096580516855e-19,-2.0142336740165008
8.26812975139234e-23,-1.909995848673332
3.018776320847848e-63,-2.565634929997508
1.0,0.0283836535962582
3.793747815670017e-82,-3.2223348560359257
1.0,-0.2136117868877388
1.854615810488336e-156,-3.72805237417956
1.0,-0.0256159153050921
1.0,0.1635135826910429
0.1890104220363095,-0.7826924390077007
1.7079393686385267e-34,-2.726865613302496
1.1599079896909704e-20,-2.52416233461947
1.0,0.1752803983575372
1.0,-0.1000924659106349
1.0,-0.1028627012644899
0.3701467027789466,-0.5155368511988175
1.0,0.3383792013456994
1.0,0.2265343711470313
1.0,-0.1984515399155483
2.656294768217286e-32,-2.3768035126404725
2.2853187130767165e-25,-2.5839262092233266
4.508708097131977e-56,-2.3864072846834543
1.0,-0.0516846351253128
0.3391891918344866,-0.3149645145081772
7.388316028191877e-21,-3.41147125393078
1.0,-0.1584337015653625
6.073108122370815e-22,-2.8659808855901816
6.051911705858891e-35,-1.6485128422713036
1.3767723691632894e-54,-2.6380404961042827
