condition3_nll,condition3_acc
0.555512547492981,0.8888888888888888
0.335699200630188,1.0
1.9772984981536865,0.25
1.6693037748336792,0.5
1.3338147401809692,0.6
0.13262033462524414,1.0
0.5939151644706726,1.0
1.2763327360153198,0.5454545454545454
0.5925357937812805,1.0
1.7153164148330688,0.5454545454545454
2.9525868892669678,0.0
1.1563365459442139,0.6
1.0658197402954102,0.6666666666666666
1.1174134016036987,0.7272727272727273
1.575705885887146,0.5
1.3249022960662842,0.6
1.0828503370285034,0.75
1.6176151037216187,0.3333333333333333
0.6204041242599487,0.7777777777777778
0.8777979612350464,0.875
1.5090950727462769,0.5714285714285714
1.985746145248413,0.6666666666666666
2.6488234996795654,0.0
1.1507240533828735,0.6
0.6502220034599304,0.9090909090909091
2.200477361679077,0.3333333333333333
1.274440050125122,0.5833333333333334
1.1173752546310425,0.6666666666666666
0.6338293552398682,0.75
1.1829971075057983,0.45454545454545453
1.9524688720703125,0.3
2.085354804992676,0.5
1.3872520923614502,0.5333333333333333
0.8415997624397278,0.7777777777777778
0.9550458788871765,0.8333333333333334
1.8085112571716309,0.3333333333333333
1.1293636560440063,0.7272727272727273
1.183333158493042,0.6923076923076923
0.009540440514683723,1.0
0.5533924102783203,1.0
1.2745946645736694,0.6363636363636364
1.1967300176620483,0.7
1.0045443773269653,0.75
0.878088116645813,0.7777777777777778
2.083955764770508,0.4
1.000496745109558,0.7272727272727273
0.9267444610595703,0.8888888888888888
1.2967339754104614,0.6923076923076923
1.3831661939620972,0.6363636363636364
0.0015764656709507108,1.0
0.8424452543258667,0.6923076923076923
1.2406154870986938,0.8333333333333334
0.7612534761428833,0.9
1.2327896356582642,0.6363636363636364
1.294486165046692,0.6666666666666666
0.6217513084411621,0.7142857142857143
0.5655045509338379,0.8571428571428571
1.610680341720581,0.6153846153846154
1.4611401557922363,0.6666666666666666
1.8775240182876587,0.4166666666666667
1.620896816253662,0.6363636363636364
1.3206367492675781,0.5833333333333334
0.9949979186058044,0.75
