re_condition6_nll,re_condition6_acc
1.4606735706329346,0.6
1.0721787214279175,0.6666666666666666
1.5340789556503296,0.6
0.9006760120391846,0.8333333333333334
1.5232162475585938,0.625
2.114499807357788,0.4
1.3166671991348267,0.45454545454545453
0.6685956120491028,1.0
0.37504637241363525,1.0
0.05120408535003662,1.0
1.576901912689209,0.4166666666666667
2.2609925270080566,0.25
1.3739254474639893,0.6363636363636364
1.2633715867996216,1.0
1.1919184923171997,0.75
1.49387526512146,0.5
0.002726196777075529,1.0
0.7070434093475342,0.7777777777777778
1.133996844291687,0.5
2.101832389831543,0.2727272727272727
0.9921796917915344,0.6666666666666666
0.10791578888893127,1.0
1.9799106121063232,0.5
1.2105387449264526,0.6
1.6819788217544556,0.4
0.960522472858429,0.7272727272727273
1.2337192296981812,0.75
0.8239705562591553,0.75
1.0134499073028564,0.6666666666666666
1.7377759218215942,0.6666666666666666
1.0305216312408447,0.8
0.015807246789336205,1.0
1.0137605667114258,0.6666666666666666
1.0225474834442139,0.6666666666666666
1.9959161281585693,0.14285714285714285
1.2987014055252075,0.5
1.3698152303695679,1.0
1.245566487312317,0.6363636363636364
1.2106032371520996,0.0
0.9278897643089294,0.6666666666666666
1.0927573442459106,0.7142857142857143
1.7412174940109253,0.45454545454545453
0.8352958559989929,0.7272727272727273
1.3860070705413818,0.4444444444444444
1.7005800008773804,0.4
1.4857121706008911,0.5
2.295116424560547,0.36363636363636365
1.1543883085250854,0.8
1.9890657663345337,0.25
2.2274396419525146,0.2857142857142857
1.9809530973434448,0.2857142857142857
0.44371822476387024,1.0
0.8216918110847473,1.0
1.4202675819396973,0.6666666666666666
1.6781110763549805,0.3
1.198990821838379,0.6
0.802271842956543,0.7777777777777778
1.2206881046295166,0.5
1.1163537502288818,0.6
1.1422407627105713,0.8
2.194516181945801,0.18181818181818182
2.9004158973693848,0.0
0.10225693136453629,1.0
1.6011728048324585,0.7142857142857143
2.532196044921875,0.0
0.6900748610496521,0.6666666666666666
1.044206142425537,0.75
1.679956078529358,0.5
1.187596082687378,0.6666666666666666
3.01613712310791,0.25
1.021541714668274,0.6666666666666666
1.6227363348007202,0.4
1.708908200263977,0.375
