condition6_nll,condition6_acc
1.457245111465454,0.6
1.087540626525879,0.6666666666666666
1.5572454929351807,0.6
0.9349741339683533,0.6666666666666666
1.2684370279312134,0.625
2.025836944580078,0.2
1.1852504014968872,0.6363636363636364
0.4482739567756653,1.0
0.7627628445625305,0.5
0.09220964461565018,1.0
1.6896625757217407,0.4166666666666667
2.21284818649292,0.25
1.6012542247772217,0.5454545454545454
1.0708857774734497,1.0
1.3049545288085938,0.75
1.5071834325790405,0.5
0.0004444049554876983,1.0
0.7405441999435425,0.7777777777777778
0.8092933893203735,1.0
1.9144002199172974,0.45454545454545453
0.962083637714386,0.6666666666666666
0.055238500237464905,1.0
2.2658801078796387,0.5
0.9391995668411255,0.8
1.8429111242294312,0.3
0.8510582447052002,0.7272727272727273
1.2468771934509277,0.75
1.2133548259735107,0.5
1.140506625175476,0.5
1.5867093801498413,0.6666666666666666
1.0229346752166748,0.8
0.013125814497470856,1.0
1.1012593507766724,0.5
0.40551385283470154,1.0
2.1345412731170654,0.2857142857142857
0.8758240342140198,1.0
0.7185795307159424,1.0
1.319798469543457,0.6363636363636364
0.9781442880630493,0.0
1.180812954902649,0.6666666666666666
1.0983628034591675,0.7142857142857143
1.6553250551223755,0.5454545454545454
0.9725087881088257,0.6363636363636364
0.6715731024742126,0.8888888888888888
1.4519208669662476,0.5
1.094448447227478,0.75
2.204026699066162,0.36363636363636365
1.0665702819824219,0.6
1.7197704315185547,0.5
1.9120641946792603,0.42857142857142855
1.3244298696517944,0.2857142857142857
0.5143673419952393,1.0
0.6852104663848877,1.0
1.5204700231552124,0.3333333333333333
1.825068712234497,0.5
1.3173913955688477,0.6
0.6987941265106201,0.8888888888888888
1.5104087591171265,0.5
1.226226568222046,0.6
1.074095606803894,0.8
2.194871664047241,0.2727272727272727
1.9033231735229492,0.5
0.4164257049560547,0.6666666666666666
1.59933340549469,0.7142857142857143
3.1780641078948975,0.0
0.6877993941307068,0.6666666666666666
1.083467960357666,0.75
1.1127467155456543,0.5
1.0635035037994385,0.6666666666666666
2.834918975830078,0.25
0.9755871295928955,0.6666666666666666
1.3457392454147339,0.6
1.696915864944458,0.5
0.8482898473739624,0.75
1.328628659248352,0.3333333333333333
0.7107841968536377,0.6666666666666666
1.472208023071289,0.42857142857142855
1.6204482316970825,0.2857142857142857
0.10036079585552216,1.0
1.0476634502410889,0.6
1.1345382928848267,0.6
2.311467409133911,0.5
1.3483259677886963,0.5714285714285714
