re_condition4_nll,re_condition4_acc
0.35626131296157837,1.0
0.4309625029563904,1.0
1.8849341869354248,0.25
1.3284697532653809,0.5
1.3016902208328247,0.6
0.15997424721717834,1.0
1.1114346981048584,1.0
1.3247828483581543,0.6363636363636364
0.5003386735916138,1.0
1.6392918825149536,0.5454545454545454
3.0449531078338623,0.0
1.1821751594543457,0.6
0.97477126121521,0.6666666666666666
1.1405504941940308,0.7272727272727273
1.6640162467956543,0.5
1.142772912979126,0.6
1.1756657361984253,0.75
1.5128074884414673,0.3333333333333333
0.35006892681121826,0.8888888888888888
0.6767433881759644,0.875
1.609887957572937,0.5714285714285714
1.450623631477356,0.6666666666666666
3.1651394367218018,0.0
1.2297260761260986,0.6
0.567343533039093,0.8181818181818182
2.4522640705108643,0.3333333333333333
1.3526573181152344,0.5833333333333334
0.8447074294090271,0.6666666666666666
0.5951720476150513,0.75
1.2266141176223755,0.6363636363636364
1.2183473110198975,0.5
1.1352009773254395,0.625
1.4613761901855469,0.4666666666666667
0.5131819844245911,0.8888888888888888
1.1620436906814575,0.6666666666666666
2.3170628547668457,0.3333333333333333
0.8099819421768188,0.8181818181818182
1.1089516878128052,0.6153846153846154
0.0023701691534370184,1.0
0.44710904359817505,1.0
1.27303946018219,0.5454545454545454
1.4011117219924927,0.6
1.025268793106079,0.75
0.9451826810836792,0.7777777777777778
1.8347117900848389,0.4
1.1286176443099976,0.7272727272727273
0.9827797412872314,0.7777777777777778
1.3134740591049194,0.6153846153846154
1.2605229616165161,0.6363636363636364
0.001431391923688352,1.0
0.6504383087158203,0.7692307692307693
1.4332102537155151,0.6666666666666666
0.7368444204330444,0.9
1.355358600616455,0.6363636363636364
1.447564959526062,0.6666666666666666
0.6758007407188416,0.8571428571428571
0.48674604296684265,0.8571428571428571
1.5308787822723389,0.5384615384615384
0.9700217843055725,0.6666666666666666
2.025193452835083,0.25
1.5710090398788452,0.5454545454545454
1.4233423471450806,0.5
0.9800160527229309,0.75
2.3228864669799805,0.5
0.44795680046081543,0.8333333333333334
1.8719910383224487,0.4444444444444444
0.4948706328868866,0.75
0.8342750668525696,0.8
0.4035419523715973,0.8
0.6007479429244995,0.6666666666666666
1.9349359273910522,0.3333333333333333
0.6405226588249207,0.6666666666666666
