re_condition5_nll,re_condition5_acc
1.3251739740371704,0.4
0.9491966962814331,0.6666666666666666
1.5620689392089844,0.4
0.9123857021331787,0.6666666666666666
1.3360841274261475,0.625
2.6513187885284424,0.2
0.8969295024871826,0.5
0.19469770789146423,1.0
1.9881131649017334,0.25
1.130524754524231,0.75
1.5973403453826904,0.5
0.004207575228065252,1.0
1.1372371912002563,0.5
2.182934045791626,0.45454545454545453
1.0215387344360352,0.6666666666666666
0.09188654273748398,1.0
1.0313026905059814,0.6
1.5555368661880493,0.5
0.9087167978286743,0.75
1.0616014003753662,0.5
0.9952712059020996,0.6666666666666666
1.2130616903305054,0.8
0.8516823649406433,0.6666666666666666
0.6650247573852539,1.0
0.5153620839118958,1.0
1.2773795127868652,0.6363636363636364
0.9010639786720276,0.0
1.6860764026641846,0.36363636363636365
1.7267056703567505,0.5
1.9473849534988403,0.5714285714285714
1.006731629371643,0.5714285714285714
0.5808276534080505,0.5
1.6226145029067993,0.5
1.7634750604629517,0.4
1.2143181562423706,0.6
0.7181602120399475,0.8888888888888888
1.22844660282135,0.6
2.2464327812194824,0.2727272727272727
2.6638600826263428,0.0
0.19751626253128052,1.0
3.042219638824463,0.0
0.5642924904823303,1.0
1.26143217086792,0.5
3.157517910003662,0.25
1.3781039714813232,0.6
1.942142367362976,0.375
0.5878378748893738,0.75
3.600343704223633,0.0
1.7619863748550415,0.2857142857142857
1.3755338191986084,0.5714285714285714
0.09739687293767929,1.0
1.2782444953918457,0.6
1.0271847248077393,0.6
1.353594422340393,0.5714285714285714
1.3098204135894775,0.5714285714285714
1.1969654560089111,0.4444444444444444
1.2854706048965454,0.6363636363636364
1.4104262590408325,0.5714285714285714
1.361525297164917,0.6363636363636364
1.6478698253631592,0.4
2.015479803085327,0.6666666666666666
0.9547392129898071,0.5
3.4090380668640137,0.1
1.2013612985610962,0.6666666666666666
1.1636369228363037,0.625
1.7305773496627808,0.5
1.5185784101486206,0.5
1.2648941278457642,0.6
0.4800584316253662,1.0
3.704465389251709,0.0
1.8562169075012207,0.4444444444444444
1.070049524307251,0.75
1.5064133405685425,0.6363636363636364
0.8444461226463318,1.0
1.4417445659637451,0.5
1.8351398706436157,0.2727272727272727
1.827216625213623,0.3333333333333333
0.6034408807754517,0.7777777777777778
1.4942022562026978,0.625
1.5603030920028687,0.5714285714285714
0.666657567024231,0.8
0.8758043050765991,1.0
1.8599073886871338,0.5555555555555556
2.982570171356201,0.0
1.4193942546844482,0.625
0.9802500009536743,0.6
3.3077878952026367,0.2222222222222222
1.3930659294128418,0.6
1.3930938243865967,0.6
1.6274362802505493,0.5
1.7771085500717163,0.5714285714285714
1.431515097618103,0.4
1.30698823928833,0.6363636363636364
0.030956048518419266,1.0
0.6401059627532959,0.9090909090909091
2.1939451694488525,0.4
0.8903876543045044,0.7142857142857143
1.4064977169036865,0.6
0.9741752743721008,0.7272727272727273
2.2470524311065674,0.3333333333333333
1.9037680625915527,0.38461538461538464
1.1468228101730347,0.5
0.20301413536071777,1.0
0.6730610132217407,0.6666666666666666
0.9111846685409546,0.6
2.130573034286499,0.0
1.6685380935668945,0.5
1.3729866743087769,0.5
1.1531808376312256,0.7
0.8419543504714966,0.8571428571428571
1.497087836265564,0.5
1.3766542673110962,0.5833333333333334
1.0853077173233032,0.6666666666666666
2.370293140411377,0.4
0.9436887502670288,0.8
1.1873834133148193,0.6363636363636364
1.152135968208313,0.6666666666666666
2.085261821746826,0.6666666666666666
1.8838560581207275,0.5555555555555556
1.488708734512329,0.5
1.4162687063217163,0.6
1.0490508079528809,0.7777777777777778
0.7381207346916199,0.625
0.7746236324310303,0.75
1.5390374660491943,0.5555555555555556
2.559404134750366,0.5
1.3026456832885742,0.5454545454545454
1.526064157485962,0.5
1.30354642868042,0.6666666666666666
1.9343974590301514,0.6
1.285804271697998,0.625
1.6352267265319824,0.3333333333333333
1.4930214881896973,0.5
0.7805002331733704,0.8
1.6472066640853882,0.5
1.7814913988113403,0.5
1.9113669395446777,0.3333333333333333
0.33131998777389526,0.8333333333333334
1.2774113416671753,0.6666666666666666
1.9440782070159912,0.5
1.350174069404602,0.6
3.4173736572265625,0.2
0.6873269081115723,0.8888888888888888
1.5821295976638794,0.5555555555555556
0.6237204670906067,0.75
1.4137142896652222,0.5
1.013425350189209,0.75
0.12226554751396179,1.0
0.5972844958305359,0.8333333333333334
1.516506552696228,0.4166666666666667
1.0727295875549316,0.8
0.9622701406478882,0.8571428571428571
2.0876262187957764,0.5
2.0240931510925293,0.3333333333333333
0.9606994390487671,0.7272727272727273
0.0053092907182872295,1.0
0.7618419528007507,0.625
0.9546785354614258,0.6666666666666666
1.6777037382125854,0.6666666666666666
0.809244692325592,0.75
0.9866952896118164,0.625
1.5813149213790894,0.4444444444444444
1.6919240951538086,0.3333333333333333
1.9727399349212646,0.26666666666666666
1.2231667041778564,0.5384615384615384
1.2390810251235962,0.6666666666666666
0.2793610990047455,1.0
0.45212239027023315,1.0
0.8284692168235779,0.8333333333333334
0.19112055003643036,1.0
1.799863576889038,0.5
0.6626003384590149,0.8
0.059088751673698425,1.0
2.169545888900757,0.5714285714285714
3.531771183013916,0.0
0.4517137408256531,1.0
1.3021807670593262,0.6363636363636364
1.596806526184082,0.5555555555555556
0.9391469359397888,0.6666666666666666
0.3920157849788666,0.5
1.6092168092727661,0.5
1.330498218536377,0.7
1.1367344856262207,0.75
1.8480497598648071,0.5714285714285714
1.7148677110671997,0.7142857142857143
1.0278502702713013,0.75
0.6056782007217407,0.9230769230769231
0.11026664078235626,1.0
1.6761634349822998,0.5
2.4497039318084717,0.2857142857142857
0.8637341856956482,0.6666666666666666
0.05508529022336006,1.0
