re_condition1_nll,re_condition1_acc
0.34693828225135803,1.0
0.47879666090011597,1.0
2.025509834289551,0.25
1.5477190017700195,0.5
0.8565429449081421,0.8
0.1676604151725769,1.0
0.9252974987030029,1.0
1.3318933248519897,0.6363636363636364
0.5835429430007935,1.0
1.7054027318954468,0.5454545454545454
3.0864853858947754,0.0
1.2165381908416748,0.6
0.8475453853607178,0.6666666666666666
1.085802674293518,0.8181818181818182
1.818658471107483,0.5
1.459697961807251,0.6
0.9461472034454346,0.75
1.4949508905410767,0.3333333333333333
0.4035608768463135,0.8888888888888888
0.8175291419029236,0.875
1.7164653539657593,0.5714285714285714
2.0069868564605713,0.6666666666666666
2.441413640975952,0.0
1.1494693756103516,0.6
0.5439220666885376,0.9090909090909091
2.3134021759033203,0.3333333333333333
1.1222734451293945,0.5833333333333334
0.9321484565734863,0.6666666666666666
0.7225129008293152,0.75
1.3443350791931152,0.5454545454545454
1.5601704120635986,0.5
1.2048418521881104,0.625
1.4430301189422607,0.6
0.4396178722381592,0.8888888888888888
1.1040910482406616,0.6666666666666666
1.9191608428955078,0.3333333333333333
0.966339647769928,0.7272727272727273
1.1578484773635864,0.6923076923076923
0.0002611534437164664,1.0
0.36039644479751587,1.0
1.1696432828903198,0.7272727272727273
1.1607364416122437,0.7
1.2349656820297241,0.75
0.785750150680542,0.7777777777777778
2.0947232246398926,0.4
0.9043641686439514,0.8181818181818182
0.7967131733894348,0.8888888888888888
1.1539257764816284,0.6923076923076923
1.1587077379226685,0.6363636363636364
0.0001426195231033489,1.0
0.5358141660690308,0.9230769230769231
1.3042980432510376,0.8333333333333334
0.6535728573799133,0.9
1.2303814888000488,0.6363636363636364
1.3871489763259888,0.6666666666666666
0.6714523434638977,0.7142857142857143
0.82909095287323,0.7142857142857143
1.4715237617492676,0.6153846153846154
0.9624203443527222,0.6666666666666666
1.997057318687439,0.4166666666666667
1.7812594175338745,0.5454545454545454
1.2168340682983398,0.6666666666666666
1.0085210800170898,0.75
1.9744575023651123,0.5
0.34951052069664,1.0
1.8472332954406738,0.6666666666666666
0.4996521472930908,0.75
0.6413208842277527,0.8
0.1659528911113739,1.0
0.7817837595939636,0.6666666666666666
1.8294013738632202,0.3333333333333333
0.730759859085083,0.6666666666666666
1.157501220703125,0.6363636363636364
0.9777588248252869,0.6923076923076923
0.7805649638175964,0.7142857142857143
0.6871383786201477,0.9
1.2950522899627686,0.5384615384615384
1.9779491424560547,0.5384615384615384
1.7836531400680542,0.6363636363636364
0.7876666188240051,0.8
1.3468010425567627,0.5454545454545454
1.8125170469284058,0.5294117647058824
0.930535078048706,0.6666666666666666
1.0516222715377808,0.7272727272727273
0.7992814779281616,0.8571428571428571
0.46535271406173706,0.9
0.69642174243927,0.75
1.622693419456482,0.4
0.9777018427848816,0.6666666666666666
