condition4_nll,condition4_acc
0.3774811923503876,1.0
0.468506395816803,1.0
2.1890227794647217,0.25
1.366880178451538,0.5
1.0954296588897705,0.6
0.09481832385063171,1.0
0.17947331070899963,1.0
1.2819057703018188,0.6363636363636364
0.4637643098831177,1.0
1.6386668682098389,0.45454545454545453
2.525219678878784,0.0
1.1544115543365479,0.7
0.8987276554107666,0.6666666666666666
1.0896915197372437,0.7272727272727273
1.456517219543457,0.6666666666666666
1.4709947109222412,0.6
1.107126235961914,0.75
1.624124526977539,0.3333333333333333
0.45059728622436523,0.8888888888888888
0.7058948874473572,0.875
1.8321678638458252,0.5714285714285714
2.0062148571014404,0.5555555555555556
2.7566072940826416,0.0
1.241363286972046,0.6
0.5467284917831421,0.9090909090909091
2.49180006980896,0.3333333333333333
1.363907814025879,0.5833333333333334
0.9979972839355469,0.6666666666666666
0.4841212034225464,0.75
1.4398176670074463,0.5454545454545454
1.661545991897583,0.5
1.3432403802871704,0.5
1.3918942213058472,0.4666666666666667
0.5158336162567139,0.8888888888888888
0.9394118189811707,0.8333333333333334
1.991228461265564,0.3333333333333333
0.9111661314964294,0.8181818181818182
1.0266077518463135,0.6923076923076923
0.0011270844843238592,1.0
0.47416698932647705,1.0
1.3467389345169067,0.6363636363636364
1.3379287719726562,0.7
1.2440499067306519,0.75
0.7917959690093994,0.7777777777777778
1.8741607666015625,0.4
0.9420060515403748,0.7272727272727273
0.9171401262283325,0.8888888888888888
1.1762770414352417,0.8461538461538461
1.2136187553405762,0.5454545454545454
0.0007419436005875468,1.0
0.5862151980400085,0.8461538461538461
1.3778873682022095,0.6666666666666666
0.730277419090271,0.8
1.2763193845748901,0.6363636363636364
1.240956425666809,0.6666666666666666
0.5388616323471069,0.7142857142857143
0.5769863128662109,1.0
1.4974411725997925,0.6153846153846154
0.9347684383392334,0.7777777777777778
1.99429452419281,0.3333333333333333
1.8054293394088745,0.5454545454545454
1.1911669969558716,0.6666666666666666
0.9178032279014587,0.75
2.121569871902466,0.5
0.40148189663887024,1.0
2.212921619415283,0.4444444444444444
0.4753292500972748,0.75
0.3554234504699707,0.8
0.1893165409564972,1.0
1.0861668586730957,0.6666666666666666
2.051300048828125,0.3333333333333333
0.6835455298423767,0.6666666666666666
1.038987398147583,0.7272727272727273
1.0594189167022705,0.6923076923076923
0.8114880919456482,0.8571428571428571
0.7749372720718384,0.8
1.4081790447235107,0.5384615384615384
1.6470781564712524,0.5384615384615384
1.7439193725585938,0.6363636363636364
0.7844612002372742,0.8
1.699741005897522,0.36363636363636365
2.213296890258789,0.4117647058823529
0.8166096210479736,0.6666666666666666
1.145076036453247,0.6363636363636364
0.9894810914993286,0.8571428571428571
0.4302898049354553,0.9
0.600003182888031,0.875
1.6783918142318726,0.4
0.764411449432373,0.75
0.47205039858818054,0.8888888888888888
0.3607228398323059,1.0
2.272791624069214,0.3333333333333333
1.0968194007873535,0.6
0.3409877121448517,1.0
2.0871047973632812,0.5
0.9968675374984741,0.7857142857142857
3.978168487548828,0.125
1.7345685958862305,0.625
1.1795804500579834,0.625
1.461746335029602,0.6666666666666666
2.2473673820495605,0.0
0.6160903573036194,0.8
0.4769260287284851,0.875
1.3915313482284546,0.5
0.8459396958351135,0.6666666666666666
0.9811978340148926,0.7
0.1068144142627716,1.0
0.17299078404903412,1.0
0.2884809970855713,1.0
1.6677052974700928,0.5
1.3514906167984009,0.5833333333333334
2.4545066356658936,0.375
1.1046463251113892,0.6666666666666666
0.41297203302383423,0.8
0.8726372718811035,0.6666666666666666
0.963658332824707,0.6666666666666666
0.682464599609375,0.6666666666666666
1.603150486946106,0.45454545454545453
0.3244166970252991,1.0
1.3546888828277588,0.5
0.6959908604621887,0.9
1.3558621406555176,0.5
0.1865655928850174,1.0
0.5111920237541199,0.9
0.7914266586303711,0.8333333333333334
1.5226306915283203,0.5
1.1734800338745117,0.5
1.1392947435379028,0.6363636363636364
0.6405372619628906,0.8571428571428571
1.9120941162109375,0.4
1.5709419250488281,0.6
1.8110051155090332,0.375
2.0430450439453125,0.25
0.04062357544898987,1.0
0.008557789959013462,1.0
1.0840154886245728,0.6666666666666666
0.9090201258659363,0.75
2.5666890144348145,0.3333333333333333
0.6192882657051086,0.8571428571428571
0.889445424079895,0.7142857142857143
1.0471935272216797,0.6666666666666666
0.9101210832595825,0.75
1.0803248882293701,0.7
0.6011338829994202,0.75
1.2773185968399048,0.6363636363636364
1.9659801721572876,0.3333333333333333
0.7804273366928101,0.8571428571428571
0.7314029335975647,0.7777777777777778
1.3575853109359741,0.5714285714285714
1.17780339717865,0.6666666666666666
1.0330424308776855,0.7692307692307693
1.4198620319366455,0.75
0.9852480292320251,0.7142857142857143
0.8713038563728333,0.8
0.41395989060401917,0.9
0.06226354464888573,1.0
0.8801581263542175,0.6
0.42895403504371643,1.0
1.1829917430877686,0.5454545454545454
1.6507651805877686,0.6
1.6361992359161377,0.5714285714285714
4.247196674346924,0.0
0.9310006499290466,0.8333333333333334
0.45408961176872253,0.8571428571428571
0.9801846742630005,0.8
2.499547243118286,0.2857142857142857
1.3582344055175781,0.5454545454545454
1.4119096994400024,0.5555555555555556
1.3090764284133911,0.5
1.060939908027649,0.8
0.31490591168403625,1.0
1.7098746299743652,0.5454545454545454
1.7272167205810547,0.6
0.9755545854568481,0.5
0.45687976479530334,0.8333333333333334
0.9099622964859009,0.7272727272727273
0.8836085200309753,0.7777777777777778
3.655543804168701,0.0
1.2676447629928589,0.7272727272727273
0.8990029692649841,0.6923076923076923
0.16165009140968323,1.0
1.6337922811508179,0.5
0.9220636487007141,0.6666666666666666
1.3778800964355469,0.6
0.049703825265169144,1.0
0.7764797210693359,0.6666666666666666
1.1471362113952637,0.6363636363636364
1.0929234027862549,0.75
1.0747703313827515,0.6363636363636364
0.7116608023643494,0.75
0.22593553364276886,1.0
1.9389055967330933,0.3333333333333333
1.146764874458313,0.6363636363636364
0.8928026556968689,0.7272727272727273
0.9443045854568481,0.6
0.2814248204231262,1.0
0.5639874935150146,0.8888888888888888
1.9828250408172607,0.42857142857142855
1.2923014163970947,1.0
1.2744436264038086,0.5714285714285714
2.200571060180664,0.29411764705882354
0.5419838428497314,0.7777777777777778
1.3303463459014893,0.5
1.4700819253921509,0.6666666666666666
1.0173505544662476,0.8888888888888888
0.983154296875,0.7142857142857143
0.8627983331680298,0.7692307692307693
0.04237497225403786,1.0
1.0443750619888306,0.7142857142857143
1.5179412364959717,0.5
2.6696741580963135,0.4
1.6119855642318726,0.5
0.15445607900619507,1.0
1.1676034927368164,0.6
0.9665905237197876,0.8
0.48067307472229004,1.0
0.531433641910553,1.0
1.5578147172927856,0.42857142857142855
0.2511551082134247,1.0
0.00014757021563127637,1.0
1.9923993349075317,0.3333333333333333
0.01732630282640457,1.0
