re_condition3_nll,re_condition3_acc
0.36814361810684204,1.0
0.39667046070098877,1.0
1.8775596618652344,0.25
1.3565900325775146,0.5
1.0884300470352173,0.6
0.20607410371303558,1.0
0.1861306130886078,1.0
1.2524775266647339,0.6363636363636364
0.6144394278526306,0.5
2.0623955726623535,0.5454545454545454
2.4360475540161133,0.0
1.1428781747817993,0.7
0.8739194273948669,0.6666666666666666
1.1122280359268188,0.7272727272727273
1.663458228111267,0.6666666666666666
1.3027067184448242,0.6
1.0602571964263916,0.75
1.9245551824569702,0.3333333333333333
0.44976791739463806,0.8888888888888888
0.6940128803253174,0.875
1.7618001699447632,0.5714285714285714
1.7403990030288696,0.6666666666666666
3.2166008949279785,0.0
1.1518869400024414,0.6
0.582191526889801,0.9090909090909091
2.0430095195770264,0.3333333333333333
1.3208701610565186,0.5833333333333334
1.0693434476852417,0.6666666666666666
0.5537890791893005,0.75
0.9860759973526001,0.6363636363636364
1.3708395957946777,0.5
1.2633966207504272,0.625
1.4824683666229248,0.4666666666666667
0.48828914761543274,0.8888888888888888
0.9053823351860046,0.8333333333333334
1.826730728149414,0.3333333333333333
0.9224784970283508,0.8181818181818182
1.1225849390029907,0.6923076923076923
0.00033504117163829505,1.0
0.5022616982460022,1.0
1.318588137626648,0.6363636363636364
1.3135284185409546,0.7
1.1808321475982666,0.75
0.9742961525917053,0.7777777777777778
2.1485822200775146,0.4
0.9142471551895142,0.7272727272727273
0.7045557498931885,0.8888888888888888
1.0973796844482422,0.7692307692307693
1.1372135877609253,0.7272727272727273
0.0005806984845548868,1.0
0.574944257736206,0.8461538461538461
1.359700322151184,0.6666666666666666
0.7370854616165161,0.9
1.2805250883102417,0.6363636363636364
1.6842365264892578,0.5
0.5629723072052002,0.7142857142857143
0.4285687804222107,1.0
1.5110427141189575,0.6153846153846154
1.2122502326965332,0.6666666666666666
2.031383514404297,0.4166666666666667
1.649180293083191,0.5454545454545454
1.242475152015686,0.5833333333333334
1.2746158838272095,0.75
2.316129684448242,0.5
0.35239696502685547,1.0
2.300318717956543,0.4444444444444444
