condition1_nll,condition1_acc
0.41412726044654846,1.0
0.29116883873939514,1.0
2.199491500854492,0.25
1.4611890316009521,0.5
0.7717148661613464,0.9
0.16320453584194183,1.0
0.3166927397251129,1.0
1.3858399391174316,0.6363636363636364
0.5936291217803955,1.0
1.5151195526123047,0.6363636363636364
3.3040683269500732,0.0
1.1583436727523804,0.6
0.9785431623458862,0.6666666666666666
1.1735093593597412,0.7272727272727273
1.4917030334472656,0.6666666666666666
1.176090121269226,0.6
1.016801118850708,0.75
1.881609559059143,0.3333333333333333
0.33362019062042236,0.8888888888888888
0.9276871681213379,0.875
1.815176248550415,0.5714285714285714
1.7650498151779175,0.6666666666666666
2.213514566421509,0.0
1.1741352081298828,0.6
0.5334224104881287,0.9090909090909091
2.400768518447876,0.3333333333333333
1.410840630531311,0.5833333333333334
1.0842843055725098,0.6666666666666666
0.5144979357719421,0.875
1.1777695417404175,0.45454545454545453
1.3498389720916748,0.5
1.1990270614624023,0.75
1.5111486911773682,0.5333333333333333
0.5251495838165283,0.8888888888888888
0.7547522187232971,0.8333333333333334
2.040595293045044,0.3333333333333333
1.0381946563720703,0.6363636363636364
1.1464245319366455,0.6923076923076923
0.006649036426097155,1.0
0.2668418884277344,1.0
1.2105170488357544,0.6363636363636364
1.1889903545379639,0.7
1.201204538345337,0.75
0.8760982751846313,0.7777777777777778
2.1706366539001465,0.4
0.9674616456031799,0.7272727272727273
0.8335514068603516,0.7777777777777778
1.1424908638000488,0.7692307692307693
1.2510485649108887,0.5454545454545454
0.0014877250650897622,1.0
0.606686532497406,0.8461538461538461
1.3163374662399292,0.8333333333333334
0.7265522480010986,0.9
1.2743874788284302,0.6363636363636364
1.5164484977722168,0.6666666666666666
0.5851760506629944,0.7142857142857143
1.1003358364105225,0.7142857142857143
1.610084056854248,0.5384615384615384
1.4402838945388794,0.5555555555555556
1.826500415802002,0.4166666666666667
1.535607099533081,0.5454545454545454
1.3400052785873413,0.5833333333333334
1.1043847799301147,0.75
1.728200912475586,0.5
0.31716790795326233,1.0
2.1135756969451904,0.4444444444444444
0.5886602997779846,0.75
0.8227145075798035,0.8
0.1261897087097168,1.0
0.757819414138794,0.6666666666666666
1.73224675655365,0.3333333333333333
0.8770313858985901,0.6666666666666666
1.119277834892273,0.7272727272727273
0.9988349676132202,0.6923076923076923
0.8668515086174011,0.7142857142857143
0.7259321212768555,0.8
1.2625788450241089,0.5384615384615384
1.821838140487671,0.5384615384615384
1.6280900239944458,0.5454545454545454
0.8172725439071655,0.8
1.4429116249084473,0.45454545454545453
1.9544278383255005,0.5294117647058824
