condition5_nll,condition5_acc
1.1534385681152344,0.6
0.8792489171028137,0.6666666666666666
1.6963741779327393,0.4
0.7751203179359436,0.8333333333333334
1.5345046520233154,0.4375
2.4868714809417725,0.2
0.9422128200531006,0.5
0.8234961628913879,0.5
2.337160110473633,0.25
1.3047871589660645,0.75
1.5966639518737793,0.5
0.009513630531728268,1.0
0.9946005940437317,0.5
1.9276858568191528,0.36363636363636365
0.8878488540649414,0.8333333333333334
0.045640647411346436,1.0
0.8077545166015625,0.8
1.5407097339630127,0.5
0.6454346776008606,0.75
1.2621681690216064,0.5
0.9735980033874512,0.6666666666666666
1.060686707496643,0.8
0.6784293055534363,0.6666666666666666
0.953214168548584,0.5
0.43758586049079895,1.0
1.3120945692062378,0.6363636363636364
1.1338194608688354,0.0
1.4554896354675293,0.5454545454545454
1.7175921201705933,0.5
2.206016778945923,0.42857142857142855
1.0950292348861694,0.5714285714285714
0.8223239779472351,0.5
1.6053286790847778,0.5
1.6381118297576904,0.4
1.203514814376831,0.6
0.6563870906829834,0.8888888888888888
1.2687828540802002,0.6
2.5297281742095947,0.18181818181818182
2.3761043548583984,0.5
0.2160927653312683,1.0
3.0365424156188965,0.0
0.5922827124595642,0.6666666666666666
1.527993083000183,0.5
2.898935317993164,0.25
1.2340917587280273,0.7
1.7454092502593994,0.375
0.6461403965950012,0.75
4.029252052307129,0.0
2.097292184829712,0.2857142857142857
0.8799232840538025,0.7142857142857143
0.10671387612819672,1.0
1.0746800899505615,0.6
1.0690892934799194,0.6
1.6461399793624878,0.42857142857142855
1.669171690940857,0.5
1.46233069896698,0.4444444444444444
1.315057396888733,0.6363636363636364
1.094312310218811,0.7142857142857143
1.4898728132247925,0.6363636363636364
1.3623883724212646,0.5
2.1314384937286377,0.6666666666666666
1.0588274002075195,0.75
3.7699921131134033,0.2
1.6820119619369507,0.6666666666666666
0.9522445201873779,0.75
1.383845329284668,0.6666666666666666
1.1150790452957153,0.5
1.4276206493377686,0.6
0.6011204719543457,0.8
4.222093105316162,0.0
2.1547045707702637,0.3333333333333333
1.0559194087982178,0.75
1.412797212600708,0.6363636363636364
0.7981423735618591,1.0
1.5842978954315186,0.375
1.5216768980026245,0.45454545454545453
1.8464797735214233,0.3333333333333333
0.6117450594902039,0.8888888888888888
1.5711733102798462,0.5
1.650632619857788,0.5714285714285714
0.909986138343811,0.8
0.639123797416687,1.0
2.042576313018799,0.4444444444444444
2.3482115268707275,0.0
1.4667375087738037,0.625
0.994767963886261,0.6
3.6953277587890625,0.2222222222222222
1.0419702529907227,0.6
1.6586894989013672,0.4
1.743281602859497,0.5
1.7405282258987427,0.5714285714285714
1.3551374673843384,0.4
1.258455753326416,0.6363636363636364
0.005594982299953699,1.0
0.6340059041976929,0.8181818181818182
2.21018648147583,0.4
0.8514381051063538,0.7142857142857143
1.747907042503357,0.4
1.1209903955459595,0.7272727272727273
2.4395697116851807,0.3333333333333333
1.7998874187469482,0.38461538461538464
1.2251359224319458,0.5
0.12320573627948761,1.0
0.8825058341026306,0.6666666666666666
0.5057963132858276,0.8
2.4822449684143066,0.0
1.8193817138671875,0.5
1.8687715530395508,0.3333333333333333
1.2364097833633423,0.6
0.9509075284004211,0.7142857142857143
1.5409889221191406,0.4166666666666667
1.513197898864746,0.6666666666666666
0.7820114493370056,0.8333333333333334
2.4561471939086914,0.4
1.1553009748458862,0.7
1.1214547157287598,0.6363636363636364
1.2188690900802612,0.6666666666666666
1.7122822999954224,0.6666666666666666
1.8552850484848022,0.5555555555555556
1.3327217102050781,0.5
1.0659986734390259,0.6
1.1778398752212524,0.6666666666666666
0.6379818916320801,0.75
0.6420336961746216,0.75
1.444340705871582,0.6666666666666666
2.7242026329040527,0.0
1.356299638748169,0.5454545454545454
1.4509532451629639,0.4
1.2714858055114746,0.6666666666666666
1.7585563659667969,0.6
1.2302213907241821,0.625
1.5665022134780884,0.4
0.3300637900829315,1.0
0.8572748303413391,0.8
1.3543928861618042,0.625
1.9250577688217163,0.42857142857142855
2.052715301513672,0.3333333333333333
0.29364442825317383,1.0
1.4295402765274048,0.6666666666666666
1.9695193767547607,0.5
1.4935503005981445,0.6
2.725861072540283,0.4
0.5076685547828674,0.8888888888888888
1.8664861917495728,0.2222222222222222
0.5866760611534119,0.875
1.4196950197219849,0.5
0.9112522602081299,0.75
0.021177377551794052,1.0
0.4810013771057129,0.8333333333333334
1.1479047536849976,0.6666666666666666
1.090227484703064,0.6
1.2994383573532104,0.42857142857142855
2.1547367572784424,0.4166666666666667
2.5466184616088867,0.3333333333333333
1.1172744035720825,0.6363636363636364
0.0047979699447751045,1.0
0.8328469395637512,0.625
1.317322850227356,0.5555555555555556
1.9101929664611816,0.3333333333333333
0.8332720994949341,0.75
1.0275472402572632,0.75
1.6267790794372559,0.4444444444444444
1.3532891273498535,0.6666666666666666
2.2080719470977783,0.3333333333333333
1.1790459156036377,0.6923076923076923
1.0696308612823486,0.5555555555555556
0.362128347158432,1.0
0.558163583278656,1.0
0.8073861002922058,0.8333333333333334
0.009573501534759998,1.0
1.6758865118026733,0.5
0.7051452398300171,0.8
0.042676445096731186,1.0
2.3023502826690674,0.5714285714285714
3.4219963550567627,0.0
0.3980952799320221,1.0
1.186225414276123,0.6363636363636364
1.4603084325790405,0.5555555555555556
1.5003448724746704,0.3333333333333333
0.6450732946395874,0.5
1.712619423866272,0.5
1.2120593786239624,0.7
