condition7_nll,condition7_acc
1.2393598556518555,0.7
1.1977438926696777,0.5555555555555556
1.516927719116211,0.4
0.7980375289916992,0.8333333333333334
1.2931735515594482,0.625
2.243651866912842,0.2
1.4726035594940186,0.5454545454545454
0.8401057720184326,1.0
0.9873712062835693,0.5
0.08100655674934387,1.0
1.4356646537780762,0.4166666666666667
2.139617919921875,0.25
1.4518821239471436,0.5454545454545454
1.1476967334747314,1.0
1.4314005374908447,0.75
1.4869064092636108,0.5
0.00035371410194784403,1.0
0.4109196066856384,0.7777777777777778
1.0343043804168701,0.5
2.268277406692505,0.36363636363636365
1.4811768531799316,0.3333333333333333
0.05268873646855354,1.0
1.9510753154754639,0.5
1.0118849277496338,0.6
1.1749513149261475,0.6
0.8403413891792297,0.6363636363636364
0.9702038764953613,0.75
1.0579400062561035,0.5
0.8753671646118164,0.6666666666666666
1.6230450868606567,0.6666666666666666
1.1014525890350342,0.8
0.004795097280293703,1.0
0.923337459564209,0.6666666666666666
0.5525848269462585,1.0
2.0253517627716064,0.42857142857142855
1.0388717651367188,0.5
0.594436526298523,1.0
1.2665706872940063,0.6363636363636364
0.4214431345462799,1.0
1.4650181531906128,0.6666666666666666
1.0579925775527954,0.7142857142857143
1.7265979051589966,0.45454545454545453
0.9151555895805359,0.5454545454545454
0.9303831458091736,0.7777777777777778
1.505082368850708,0.6
1.391785979270935,0.625
1.8850829601287842,0.45454545454545453
0.956046462059021,0.8
1.6547484397888184,0.5
2.1126558780670166,0.2857142857142857
1.025604009628296,0.5714285714285714
0.5443015694618225,1.0
0.716437578201294,0.5
1.8376790285110474,0.5
1.7670202255249023,0.4
1.2065845727920532,0.6
0.8282580375671387,0.8888888888888888
1.1255812644958496,0.5
1.8049354553222656,0.6
1.0433670282363892,0.8
2.9422948360443115,0.18181818181818182
2.290621042251587,0.5
0.09678401798009872,1.0
1.590612769126892,0.5714285714285714
2.009920358657837,0.0
0.7774649262428284,0.6666666666666666
1.105854868888855,0.75
0.6455894708633423,1.0
1.0933408737182617,0.6666666666666666
2.778360605239868,0.25
0.8573135733604431,0.6666666666666666
1.5530240535736084,0.5
1.7490909099578857,0.5
0.8203741908073425,0.75
1.7416876554489136,0.6666666666666666
1.0639901161193848,0.5
2.0159850120544434,0.14285714285714285
1.6344239711761475,0.5714285714285714
0.06512537598609924,1.0
1.1729199886322021,0.6
1.1440881490707397,0.6
1.981484293937683,0.5
1.1117866039276123,0.7142857142857143
1.1243876218795776,0.6666666666666666
0.9234275817871094,0.75
0.6692906618118286,0.7857142857142857
1.429063320159912,0.4444444444444444
0.011708292178809643,1.0
1.2898284196853638,0.7272727272727273
1.4955801963806152,0.46153846153846156
1.1507426500320435,0.5714285714285714
1.382247805595398,0.6363636363636364
1.9875869750976562,0.3
2.02358078956604,0.6666666666666666
1.2885699272155762,0.75
1.2430646419525146,0.6
4.488092422485352,0.2
1.3652873039245605,0.5
1.2757973670959473,0.5
1.425248146057129,0.5
1.9470436573028564,0.5
0.7711281776428223,0.8333333333333334
0.5275301337242126,1.0
0.9200562238693237,0.8
0.7478157877922058,0.5
1.3997167348861694,0.6
0.5798929929733276,0.8
0.9282711744308472,0.7777777777777778
3.9298198223114014,0.0
2.1915016174316406,0.5555555555555556
1.230177402496338,0.75
1.3314800262451172,0.6363636363636364
0.9049966931343079,1.0
1.1977181434631348,0.6666666666666666
1.3715488910675049,0.5
0.7556662559509277,0.6666666666666666
1.6143373250961304,0.5
1.9398772716522217,0.4
2.256539821624756,0.2727272727272727
1.4962903261184692,0.3333333333333333
0.6630573868751526,0.7777777777777778
1.115837812423706,0.625
0.9028955101966858,0.8333333333333334
1.8540252447128296,0.5714285714285714
1.7808778285980225,0.46153846153846156
0.8507567644119263,0.8
1.9515129327774048,0.16666666666666666
1.2131948471069336,1.0
2.1437692642211914,0.5555555555555556
2.856801986694336,0.0
1.1772916316986084,0.8
